id,game,release,peak_players,total_reviews,rating,Publisher,Developer,all-time peak,all-time date
0,Pizza Tower,2023-01-26,4529,227,96.39,Tour De Pizza,Tour De Pizza,4529,2023-03-25
2,The Murder of Sonic the Hedgehog,2023-03-31,15543,213,95.54,SEGA,SEGA,15543,2023-03-31
3,Pineapple on pizza,2023-03-28,1415,209,95.39,Majorariatto,Majorariatto,1415,2023-03-28
4,Crab Champions,2023-04-01,8564,81,94.76,Noisestorm Limited,Noisestorm Limited,8564,2023-04-08
5,A Space for the Unbound,2023-01-19,338,27,93.64,Toge Productions,Mojiken,338,2023-01-20
6,Handshakes,2023-01-13,195,10,93.3,Pet Pumpkin,Pet Pumpkin,195,2023-01-21
7,I commissioned some bees 0,2023-01-12,374,36,92.92,Follow The Fun,Follow The Fun,374,2023-01-16
8,Spin Rhythm XD,2023-03-14,313,86,92.89,Super Spin Digital,Super Spin Digital,313,2020-04-14
9,OCTOPATH TRAVELER II,2023-02-24,17008,158,92.85,Square Enix,Square Enix,17008,2023-02-26
10,Boneraiser Minions,2023-03-09,2029,97,92.82,caiys,caiys,2029,2023-03-19
11,Bloody Hell,2023-01-27,395,22,92.8,Pun Intended,Pun Intended,395,2023-01-29
12,DREDGE,2023-03-30,12686,234,92.63,Team17,Black Salt Games,12686,2023-04-02
13,Your Only Move Is HUSTLE,2023-02-02,3405,245,92.5,Ivy Sly,Ivy Sly,3405,2023-02-18
15,DR LIVESEY ROM AND DEATH EDITION,2023-02-13,818,221,91.65,Agafonoff,Agafonoff,818,2023-04-06
17,Big Ambitions,2023-03-10,10961,218,91.17,Hovgaard Games,Hovgaard Games,10961,2023-03-12
18,Apewar,2023-03-24,361,50,91.06,Gombe Games,Gombe Games,361,2023-03-31
19,Barotrauma,2023-03-13,19655,3286,90.99,Daedalic Entertainment,FakeFish,19655,2021-11-14
20,Birth,2023-02-17,183,7,90.74,Madison Karrh,Madison Karrh,183,2023-04-01
22,Bing in Wonderland,2023-01-13,977,48,90.69,Wanba Studio,Wanba Studio,977,2023-01-14
